UUID,REF,LCX,KEYWORDS,RCX,lemma_ft,lemma_check,lemma,nlp_score,obj_acc,obj_acc_parser,obj_acc_parser_autocheck,loc_lemma,loc_lemma_parser,loc_parser_autocheck,reflexive,reflexive_parser,en_clitic,en_clitic_parser
fce957f6-7ec3-4bb9-83fb-f71ff77bf048,"5905, p. 22","hostieux , si que li Fragellain soustindrent le debat , meismement que la multitude non armee les aidoit forment en",getant,dessur les maisons et dedenz les hostieux . ( 12.7 ) Mais a la parfin fraude enclina la partie des,jeter,v,jeter,4,,,v,dedans | dessur,en,x,no,no,no,no
e4d229bd-1a02-48c0-834b-0862d290fc24,"5905, p. 22","fraude enclina la partie des coulons , car il oÿrent la vois de la criee disant et criant que qui",geteroit,ses armes n' auroit nul mal ; et ce fu qui sacha les courages du debat . Si commença chascun,geteroit,v,jeter,3,ses_D armes_N n'_X,ses armes,v,,,v,no,no,no,no
a6338622-aae7-46d7-bd74-756b0a0eecdb,"5905, p. 22",si contraignoient ceuls qui portoient les banieres a aler tost . Si ne firent nul delay a assembler ne a,geter,"lés les javelos ne a prendre les glaives , car aussi comme se l' en leur en eust fait signe",geter,v,jeter,2,les javelos,,x,lez,,x,no,no,no,no
0b0a497b-0466-4a87-a885-b8f95834dfc7,"5905, p. 23","les javelos ne a prendre les glaives , car aussi comme se l' en leur en eust fait signe il",geterent,les javelos et mistrent les glaives es mainz et s' en coururent contre les ennemis . ( 13.3 ) Et,geterent,v,jeter,3,les_D javelos_N,les javelos | les javelos,v,,,v,no,no,no,no
f54cac93-5432-4b14-bb52-20647652c8e0,"5905, p. 25","ensemble il les eussent assailli , si que li un emplissent les fossez et li autre esrachassent la cloison et",getassent,"es fossez , si comme non pas seulement leur naturele vertu mais aveuques ce l' ire et l' indignationdont il",getassent,v,jeter,2,,leur naturele vertu | l' ire et l' indignationdont il,x,en,,x,no,no,no,no
290948ca-f9f6-4e69-b1cb-afe03a187322,"5905, p. 40","guyant la bataille , il empoingna son espee et poingny contre luy son cheval en telle maniere que il le",geta,mort du premier coup a terre ; mais sachiez que la compaingnie sampnicienne ne fu pas esbahie quant elle vit,jeter,v,jeter,4,le_X,le,v,,,v,no,no,no,no
852de057-2672-49c4-8ee4-eaf9344b111f,"5905, p. 42","se aient se il veulent tentes et munimens ! Mais de nous , dist il , voeil ge que nous",getons,"et rompons de nous l' esperance de toutes choses fors que de victoire ! ( 23.13 ) Portez donques ,",getons,v,jeter,2,,,v,,,v,no,no,no,no
97fd716f-57a9-4274-8233-de70468507d5,"5905, p. 56","31.9 ) et lors , li Rommain , qui avoient esté esbahi comme de nouvelle chose , s' aperçurent et",geterent,leurs charges et les mistrent ou milieu d' eulz tout en un moncel et pristrent leurs armes et se commencerent,geterent,v,jeter,3,leurs_D charges_N,leurs charges,v,,,v,no,no,no,no
f692e930-fe3f-4b58-80d2-a02b27abba63,"5905, p. 58","la bataille , ( 32.6 ) si que le soleil estoit ja au declin de midi avant que l' en",getast,"aucun javelot ou de ça ou de la ; et a la parfin , pour ce que l' en ne",getast,v,jeter,2,aucun_D javelot_N,aucun javelot,v,de+là | de+ça,de+çà,x,no,no,no,yes
5fb74b7f-fd49-4128-9da1-7d506565366d,"5905, p. 64","que leur grant multitude en laquelle seulement il avoient esperance , assamblerent aus Romains si gloutement et impetueusement que il",geterent,toute leur artillerie afin de plus tost assambler main a main et mistrent les glaivez nus dedens les mains en,geterent,v,jeter,3,leur_D artillerie_N,toute leur artillerie,v,,,v,no,no,no,no
0b1d13c7-aac9-4819-a7fe-d454ce4b8192,"5905, p. 64",mains en soy en venant contre les ennemis ; ( 35.4 ) mes li Romain tout au contraire commencierent a,geter,"contre eux , a l' une foiz les javeloz , a l' autre foiz pierrez dont celuy lieu armoit a",geter,v,jeter,3,,,v,contre3,contre3,v,no,no,no,no
479b68b8-4d83-4e71-95bb-afb1a1efa759,"5906, p. 20","cez moz : ( 12.4 ) "" Jupiter , dist il , je , par le commandement de tes oiseaus",getai,"lez premiers fondemens de ceste cité en cestui palais ci , et tu vois que les Sabins tienet ja nostre",getai,v,jeter,2,lez_D premiers_X fondemens_N de_R,"lez premiers fondemens de ceste cité en cestui palais ci , et tu vois que les Sabins tienet ja nostre",v,,par,x,no,no,no,no
eba2d811-8b14-4ba3-96f1-46f7e8d69478,"5906, p. 47",gardoit par detrés que il ne fuissent . ( 27.11 ) La fin fu tele car les uns d' eus,geterent,"leurs armes et se getoient en l' ieve et se roioient ; les autres , demendres que il deliberoient de",geterent,v,jeter,2,leurs_D armes_N,leurs armes,v,,,v,no,no,no,no
1f8d0b52-6eb8-42cc-b6c0-03aa55ef8810,"5906, p. 47",ne fuissent . ( 27.11 ) La fin fu tele car les uns d' eus geterent leurs armes et se,getoient,"en l' ieve et se roioient ; les autres , demendres que il deliberoient de se combatre ou de s'",getoient,v,jeter,3,,se,x,en,en,v,yes,no,no,no
2ba27372-07d4-4c99-aa92-53dc9ef91cb3,"5906, p. 56","Prisques Latins et les deffie ! "" ( 32.14 ) Et , cestes choses dites , le dit prestre fecial",getoit,la lance en la terre des anemis . En ceste maniere ont esté les choses repetees des Latins et la,jeter,v,jeter,4,la_D lance_N,la lance,v,en,en,v,no,no,no,no
4afb46d1-dd74-4d88-a73e-89753ba15658,"5906, p. 66","et un mout grant signe ; car a un enfant dormant , que on appeloit Servius Tullius , la teste",geta,"flambe , si que en la presence de maintes gens il fu samblant que le chief li ardist . (",jeter,v,jeter,4,flambe,la teste,v,,à,x,no,no,no,no
a91515c5-96b3-4b1c-86d5-ca4c02f843b4,"5906, p. 81","en eage et en force , prist le dit Servius et , le portans hors de la court , le",gete,"aval des degrez , et s' en est tournés en la court pour appeler a soy le senat . (",gete,v,jeter,2,le,,x,aval+de,aval | de,x,no,no,no,no
96f3f23b-07af-41d4-8212-41ab8c7bae00,"7103, p. 56","et niz nouveaulx , Et s' enfuyent en autre terre Pour meilleurs mansions y querre , Et quant la mer",jete,"dehors Grant quantité de poissons mors , Mesmement poissons , bestiaulx Qui en ce sont espéciaulx ; Car les poissons",jete,v,jeter,2,quantité de poissons,Grant quantité de poissons mors,v,dehors,dehors,v,no,no,no,no
2b9c6bd4-fe1a-4323-9fd7-0e0a71b2b2ff,"7103, p. 144","S' ensuit une description De trociz , à purifier L' air mauvaiz et rectifier , Qui les vouldra ou feu",jeter,", Ausquelz faire , sans arrester , Il fault prendre , en bonne manière , De bedelle plaisant et clère",jeter,v,jeter,4,les_X,les,v,,,v,no,no,no,no
0365e405-6ebd-4b26-ae15-483f3651cb64,"0703, p. 395","commençant par les quatre boutz , tant en retrogradant que autrement . « Plourez , plourez , plaignez , lermes",gectez,", Petis et grans ; enfans , criez : « Helas ! » Courez , trotez , dolans ditz pourgectez",gectez,v,jeter,1,lermes,,x,,,v,no,no,no,no
7d5e6faa-975d-447a-ade7-7317b253c5ed,"0703, p. 396","Cessez aubades ; ne pensez plus à bardes , Doulces oeillades , coulevrines , bombardes , Ne à pennades ;",gettez,"ces pourpointz vers , Ostez ces plumes , ces jaquètes coquardes , Frisques gambades , car , en lieu d'",gettez,v,jeter,3,ces_D pourpointz_N vers_X,,x,,,v,no,no,no,no
378fe09f-2703-4f90-8ea5-edc95a454266,"S185, p. 103","le siege veoient bien que ilz ne povoient avoir la place sinon par les affamer , ceulx de la place",gecterent,"aux fossés , par dessus les murs , grant foison de pain de toutes pars ; parquoy Brennus et Belinus",jeter,v,jeter,4,grant foison de pain,grant foison de pain de toutes pars,v,à,à,v,no,no,no,no
1f3f6354-e461-40bf-a606-7d94930b628e,"S185, p. 114","et les voilles estoient tresbuchez , deux nefz rommaines ou troys avironoient une des grans nefz , dressoient eschelles et",gectoient,"crocs de fer , et montoient par grant hardement , en sorte que plusieurs furent prinses en ceste maniere .",jeter,v,jeter,4,crocs de fer,crocs de fer,v,,,v,no,no,no,no
19a6720a-b299-4aee-98ea-ce25748516c9,"S185, p. 115","guerre que luy menoit Nenivus , laquelle Nenivus releva et print , dont moult il se reputoit eureux . Si",gecta,"et abandonna Nenivus l' espee d' armes qu' il tenoit , pour combatre de celle de Cesar qu' il avoit",jeter,v,jeter,4,l'espee,"l' espee d' armes qu' il tenoit , pour combatre de celle de Cesar qu' il avoit",v,,,v,no,no,no,no
f273644c-c703-450f-9874-cfdab2e9af58,"S185, p. 121","gens d' armes et passa la mer , pource que il silfoit lors vent de surrest qui assez gracieusement les",gecta,au port de Rutupine en l' isle de Bretaigne ; et la misdrent les Rommains pié à terre et dresserent,jeter,v,jeter,4,les_X,les,v,à,à | en,x,no,no,no,no
f82035da-5dec-4ec8-9ef2-5d3358c44ca0,"S185, p. 130",se esvada de leur compagnie . Et de ceste advision furent ces vierges merveilleusement effraiees et espoventees . Si se,gecterent,à genoulz par devers Marie en luy suppliant humblement qu' il luy pleust leur pardonner et prier Dieu pour elles,jeter,v,jeter,4,,,v,par+devers | à,à | par+devers | en,x,yes,yes,no,no
6f773e0f-3ba0-4b36-b81e-61f7cf4b572c,"S185, p. 148",despriserent ses menaces . Lors commanda l' empereur qu' il fussent lapidez de pierres . Et ainsi que on leur,gectoit,"les pierres , elles retournoient contre ceulx qui les lapidoient et les blessoient griefvement ; et trembla lors la terre",jeter,v,jeter,4,les_D pierres_N,les pierres,v,,,v,no,no,no,no
1ee5395e-d60b-4499-b41a-f01a1dec8464,"S185, p. 169","desploiees . Et pour donner meilleur couraige aux autres et participer à leur gloire , ilz desvestirent leurs harnoys ,",gecterent,"à part leurs armures et bannieres , offrirent aux bourreaulx corps tous nudz à martire , tellement que de la",jeter,v,jeter,4,leurs armures,leurs armures et bannieres,v,à,,x,no,no,no,no
